date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-02-05,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-06,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-07,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-08,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-09,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-10,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-11,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-12,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-13,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-14,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-15,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-16,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-17,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-18,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-19,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-20,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-21,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-22,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-23,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-24,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-25,0.0,50000.0,50000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-26,-962.2823724799999,49997.12178752001,49037.71762752,-962.2823724799999,-2.8782124799998883,1,1,0.0088,0.0088,51050.43,51050.43,1,0,2,0,0,0.0
2024-02-27,-961.7281548000001,50039.35227272,48075.98947272,-1924.0105272800001,39.352272719999974,2,2,0.0172,0.0172,53447.29,53447.29,1,0,4,0,0,0.0
2024-02-28,0.0,50225.573232719995,48075.98947272,-1924.0105272800001,225.57323271999985,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-02-29,0.0,50181.38299272,48075.98947272,-1924.0105272800001,181.38299271999995,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-01,0.0,50223.60211272001,48075.98947272,-1924.0105272800001,223.6021127199997,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-02,0.0,50210.16203272001,48075.98947272,-1924.0105272800001,210.16203271999984,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-03,0.0,50249.32987272,48075.98947272,-1924.0105272800001,249.3298727199999,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-04,0.0,50425.385632720005,48075.98947272,-1924.0105272800001,425.38563271999965,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-05,0.0,50268.900032720005,48075.98947272,-1924.0105272800001,268.9000327200001,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-06,0.0,50350.796112719996,48075.98947272,-1924.0105272800001,350.7961127200001,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-07,0.0,50376.317472719995,48075.98947272,-1924.0105272800001,376.31747271999984,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-08,0.0,50421.388352719994,48075.98947272,-1924.0105272800001,421.3883527199996,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-09,0.0,50427.576912720004,48075.98947272,-1924.0105272800001,427.5769127200001,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-10,0.0,50449.65139272,48075.98947272,-1924.0105272800001,449.6513927199999,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-11,0.0,50558.08019272001,48075.98947272,-1924.0105272800001,558.08019272,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-12,0.0,50535.699552720005,48075.98947272,-1924.0105272800001,535.6995527199997,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-13,0.0,50591.57891272,48075.98947272,-1924.0105272800001,591.5789127200001,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-14,0.0,50534.05867272,48075.98947272,-1924.0105272800001,534.0586727199998,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-15,0.0,50468.58515272,48075.98947272,-1924.0105272800001,468.58515271999977,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-16,0.0,50324.06387272,48075.98947272,-1924.0105272800001,324.06387271999984,2,2,0.0172,0.0172,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-17,706.9299111999999,50425.668983920004,48782.91938392,-1217.0806160800003,425.6689839199996,0,3,0.0,0.024,0.0,59938.42999999999,1,1,3,1,0,211.76670471999978
2024-03-18,0.0,50406.75938392,48782.91938392,-1217.0806160800003,406.7593839199999,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-19,0.0,50270.29778392,48782.91938392,-1217.0806160800003,270.2977839199998,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-20,0.0,50411.952983920004,48782.91938392,-1217.0806160800003,411.9529839199997,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-21,0.0,50355.87698392,48782.91938392,-1217.0806160800003,355.8769839199997,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-22,0.0,50314.74338392,48782.91938392,-1217.0806160800003,314.7433839199998,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-23,0.0,50319.406583920005,48782.91938392,-1217.0806160800003,319.4065839199998,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-24,0.0,50397.18098392,48782.91938392,-1217.0806160800003,397.18098391999956,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-25,0.0,50461.01138392,48782.91938392,-1217.0806160800003,461.01138391999984,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-26,0.0,50463.97778392,48782.91938392,-1217.0806160800003,463.97778391999987,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-27,0.0,50451.701783920005,48782.91938392,-1217.0806160800003,451.70178392,0,3,0.0,0.024,0.0,59938.42999999999,0,0,3,1,0,211.76670471999978
2024-03-28,-468.93802625999996,50481.64557766,48313.98135766,-1686.0186423400003,481.64557765999984,0,4,0.0,0.030600000000000002,0.0,62607.75,1,0,4,1,0,211.76670471999978
2024-03-29,0.0,50453.03151766,48313.98135766,-1686.0186423400003,453.03151765999996,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-03-30,0.0,50445.02961766,48313.98135766,-1686.0186423400003,445.0296176600002,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-03-31,0.0,50497.68915766,48313.98135766,-1686.0186423400003,497.68915765999986,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-01,0.0,50446.80135766,48313.98135766,-1686.0186423400003,446.8013576599999,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-02,0.0,50318.44353766,48313.98135766,-1686.0186423400003,318.44353765999995,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-03,0.0,50332.72149766,48313.98135766,-1686.0186423400003,332.7214976599996,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-04,0.0,50409.77229766,48313.98135766,-1686.0186423400003,409.7722976599996,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-05,0.0,50389.447777659996,48313.98135766,-1686.0186423400003,389.44777765999993,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-06,0.0,50422.370317659996,48313.98135766,-1686.0186423400003,422.37031765999996,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-07,0.0,50436.47997766,48313.98135766,-1686.0186423400003,436.4799776599996,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-08,0.0,50507.34039766,48313.98135766,-1686.0186423400003,507.34039765999955,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-09,0.0,50431.17393766,48313.98135766,-1686.0186423400003,431.1739376600001,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-10,0.0,50476.84137766,48313.98135766,-1686.0186423400003,476.8413776599998,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-11,0.0,50457.68577766,48313.98135766,-1686.0186423400003,457.68577765999976,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-12,0.0,50368.35519766,48313.98135766,-1686.0186423400003,368.3551976599995,0,4,0.0,0.030600000000000002,0.0,62607.75,0,0,4,1,0,211.76670471999978
2024-04-13,1950.68515554,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,1,0,2,0,264.6665131999998
2024-04-14,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-15,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-16,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-17,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-18,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-19,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-20,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-21,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-22,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-23,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-24,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-25,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-26,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-27,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-28,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-29,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-04-30,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-01,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-02,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-03,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-04,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-05,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-06,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-07,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-08,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-09,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-10,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-11,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-12,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-13,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-14,0.0,50264.6665132,50264.6665132,264.6665131999998,264.6665131999998,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,264.6665131999998
2024-05-15,-477.89226863999994,50263.23712456,49786.77424456,-213.2257554400001,263.23712455999987,1,0,0.007200000000000001,0.0,60793.909999999996,0.0,1,0,1,2,0,264.6665131999998
2024-05-16,0.0,50256.34168456,49786.77424456,-213.2257554400001,256.3416845599999,1,0,0.007200000000000001,0.0,60793.909999999996,0.0,0,0,1,2,0,264.6665131999998
2024-05-17,0.0,50269.03024456,49786.77424456,-213.2257554400001,269.0302445599999,1,0,0.007200000000000001,0.0,60793.909999999996,0.0,0,0,1,2,0,264.6665131999998
2024-05-18,0.0,50268.34552456,49786.77424456,-213.2257554400001,268.3455245599999,1,0,0.007200000000000001,0.0,60793.909999999996,0.0,0,0,1,2,0,264.6665131999998
2024-05-19,0.0,50263.69792456,49786.77424456,-213.2257554400001,263.6979245599999,1,0,0.007200000000000001,0.0,60793.909999999996,0.0,0,0,1,2,0,264.6665131999998
2024-05-20,-480.26202665,50299.89656791,49306.51221791,-693.4877820900001,299.89656790999993,2,0,0.013900000000000001,0.0,66059.56,0.0,1,0,2,2,0,264.6665131999998
2024-05-21,0.0,50281.85853791,49306.51221791,-693.4877820900001,281.85853791,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-22,0.0,50268.65770791,49306.51221791,-693.4877820900001,268.65770791,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-23,0.0,50251.71082791,49306.51221791,-693.4877820900001,251.71082790999992,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-24,0.0,50259.83120791,49306.51221791,-693.4877820900001,259.83120791,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-25,0.0,50269.98237791,49306.51221791,-693.4877820900001,269.98237790999985,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-26,0.0,50258.99998791,49306.51221791,-693.4877820900001,258.99998790999996,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-27,0.0,50272.02845791,49306.51221791,-693.4877820900001,272.02845791000004,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-28,0.0,50257.83516791,49306.51221791,-693.4877820900001,257.83516791,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-29,0.0,50247.35734791,49306.51221791,-693.4877820900001,247.35734790999993,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-30,0.0,50257.30696791,49306.51221791,-693.4877820900001,257.3069679099999,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-05-31,0.0,50245.84502791,49306.51221791,-693.4877820900001,245.84502790999989,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-01,0.0,50248.92109791,49306.51221791,-693.4877820900001,248.92109790999996,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-02,0.0,50249.01422791,49306.51221791,-693.4877820900001,249.01422790999982,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-03,0.0,50263.54667791,49306.51221791,-693.4877820900001,263.54667790999986,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-04,0.0,50287.57421791,49306.51221791,-693.4877820900001,287.5742179099999,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-05,0.0,50295.26508791,49306.51221791,-693.4877820900001,295.26508791000003,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-06,0.0,50291.04921791,49306.51221791,-693.4877820900001,291.0492179099999,2,0,0.013900000000000001,0.0,66059.56,0.0,0,0,2,2,0,264.6665131999998
2024-06-07,-480.1374039,50269.416414010004,48826.37481401,-1173.62518599,269.41641401000004,2,1,0.013900000000000001,0.006900000000000001,66059.56,64688.86,1,0,3,2,0,264.6665131999998
2024-06-08,0.0,50268.78201401,48826.37481401,-1173.62518599,268.78201401000007,2,1,0.013900000000000001,0.006900000000000001,66059.56,64688.86,0,0,3,2,0,264.6665131999998
2024-06-09,0.0,50275.450494009994,48826.37481401,-1173.62518599,275.45049401000017,2,1,0.013900000000000001,0.006900000000000001,66059.56,64688.86,0,0,3,2,0,264.6665131999998
2024-06-10,0.0,50273.19577401,48826.37481401,-1173.62518599,273.19577401,2,1,0.013900000000000001,0.006900000000000001,66059.56,64688.86,0,0,3,2,0,264.6665131999998
2024-06-11,1396.06974832,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,1,0,2,2,222.44456232999988
2024-06-12,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-13,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-14,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-15,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-16,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-17,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-18,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-19,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-20,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-21,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-22,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-23,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-24,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-25,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-26,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
2024-06-27,0.0,50222.44456233,50222.44456233,222.44456232999988,222.44456232999988,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,222.44456232999988
