date,profit,equity,money_in_hand,cumulative_profit,whole_asset,s1_units,s2_units,s1_position,s2_position,s1_stop_loss,s2_stop_loss,buy_action,sell_action,total_units,cumulative_win_count,cumulative_loss_count,realized_pnl
2024-01-19,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-20,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-21,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-22,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-23,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-24,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-25,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-26,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-27,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-28,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-29,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-30,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-01-31,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-01,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-02,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-03,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-04,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-05,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-06,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-07,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-08,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-09,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-10,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-11,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-12,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-13,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-14,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-15,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-16,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-17,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-18,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-19,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-20,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-21,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-22,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-23,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-24,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-25,0.0,10000.0,10000.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0
2024-02-26,-4855.151970239999,9985.478109759999,5144.84802976,-4855.151970239999,-14.521890239999266,1,1,0.0444,0.0444,51050.43,51050.43,1,0,2,0,0,0.0
2024-02-27,-4854.4373528,10198.54387696,290.4106769600003,-9709.58932304,198.5438769600005,2,2,0.0868,0.0868,53447.29,53447.29,1,0,4,0,0,0.0
2024-02-28,0.0,11138.310116960001,290.4106769600003,-9709.58932304,1138.3101169600013,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-02-29,0.0,10915.303556960002,290.4106769600003,-9709.58932304,915.3035569600015,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-01,0.0,11128.362836960001,290.4106769600003,-9709.58932304,1128.362836960001,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-02,0.0,11060.53731696,290.4106769600003,-9709.58932304,1060.5373169600007,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-03,0.0,11258.19827696,290.4106769600003,-9709.58932304,1258.19827696,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-04,0.0,12146.66571696,290.4106769600003,-9709.58932304,2146.6657169600003,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-05,0.0,11356.959316960001,290.4106769600003,-9709.58932304,1356.9593169600012,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-06,0.0,11770.248836960001,290.4106769600003,-9709.58932304,1770.2488369600014,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-07,0.0,11899.04267696,290.4106769600003,-9709.58932304,1899.0426769599999,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-08,0.0,12126.49339696,290.4106769600003,-9709.58932304,2126.4933969600006,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-09,0.0,12157.724036960002,290.4106769600003,-9709.58932304,2157.724036960002,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-10,0.0,12269.12315696,290.4106769600003,-9709.58932304,2269.1231569600004,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-11,0.0,12816.31035696,290.4106769600003,-9709.58932304,2816.3103569600007,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-12,0.0,12703.36619696,290.4106769600003,-9709.58932304,2703.36619696,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-13,0.0,12985.362036960001,290.4106769600003,-9709.58932304,2985.362036960001,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-14,0.0,12695.085476960001,290.4106769600003,-9709.58932304,2695.085476960001,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-15,0.0,12364.67259696,290.4106769600003,-9709.58932304,2364.6725969599993,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-16,0.0,11635.34427696,290.4106769600003,-9709.58932304,1635.3442769600006,2,2,0.0868,0.0868,53447.29,53447.29,0,0,4,0,0,0.0
2024-03-17,3568.6476279300005,12148.09899489,3859.0583048900007,-6140.941695109999,2148.0989948900005,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,1,1,3,1,0,1068.6592253200006
2024-03-18,0.0,12052.684304890001,3859.0583048900007,-6140.941695109999,2052.684304890001,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-19,0.0,11364.12181489,3859.0583048900007,-6140.941695109999,1364.1218148900016,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-20,0.0,12078.89034489,3859.0583048900007,-6140.941695109999,2078.89034489,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-21,0.0,11795.940194890001,3859.0583048900007,-6140.941695109999,1795.9401948900013,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-22,0.0,11588.386904890001,3859.0583048900007,-6140.941695109999,1588.3869048900015,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-23,0.0,11611.916634890002,3859.0583048900007,-6140.941695109999,1611.9166348900017,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-24,0.0,12004.353294890001,3859.0583048900007,-6140.941695109999,2004.353294890001,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-25,0.0,12326.43085489,3859.0583048900007,-6140.941695109999,2326.430854890001,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-26,0.0,12341.398814890003,3859.0583048900007,-6140.941695109999,2341.3988148900025,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-27,0.0,12279.456164890002,3859.0583048900007,-6140.941695109999,2279.4561648900017,0,3,0.0,0.12110000000000001,0.0,59938.42999999999,0,0,3,1,0,1068.6592253200006
2024-03-28,-2366.0054961299998,12430.548088760002,1493.052808760001,-8506.947191239999,2430.5480887600024,0,4,0.0,0.1544,0.0,62607.75,1,0,4,1,0,1068.6592253200006
2024-03-29,0.0,12286.168648760004,1493.052808760001,-8506.947191239999,2286.1686487600036,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-03-30,0.0,12245.793048760002,1493.052808760001,-8506.947191239999,2245.7930487600024,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-03-31,0.0,12511.500008760002,1493.052808760001,-8506.947191239999,2511.500008760002,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-01,0.0,12254.732808760002,1493.052808760001,-8506.947191239999,2254.7328087600017,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-02,0.0,11607.071128760002,1493.052808760001,-8506.947191239999,1607.0711287600025,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-03,0.0,11679.114168760001,1493.052808760001,-8506.947191239999,1679.1141687600011,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-04,0.0,12067.893368760002,1493.052808760001,-8506.947191239999,2067.893368760002,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-05,0.0,11965.340888760002,1493.052808760001,-8506.947191239999,1965.3408887600017,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-06,0.0,12131.459848760003,1493.052808760001,-8506.947191239999,2131.4598487600033,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-07,0.0,12202.653688760001,1493.052808760001,-8506.947191239999,2202.6536887600014,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-08,0.0,12560.197768760001,1493.052808760001,-8506.947191239999,2560.197768760001,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-09,0.0,12175.880728760003,1493.052808760001,-8506.947191239999,2175.880728760003,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-10,0.0,12406.307288760001,1493.052808760001,-8506.947191239999,2406.307288760001,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-11,0.0,12309.652888760002,1493.052808760001,-8506.947191239999,2309.6528887600016,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-12,0.0,11858.912968760002,1493.052808760001,-8506.947191239999,1858.9129687600016,0,4,0.0,0.1544,0.0,62607.75,0,0,4,1,0,1068.6592253200006
2024-04-13,9842.672810959999,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,1,0,2,0,1335.7256197199995
2024-04-14,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-15,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-16,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-17,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-18,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-19,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-20,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-21,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-22,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-23,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-24,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-25,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-26,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-27,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-28,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-29,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-04-30,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-01,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-02,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-03,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-04,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-05,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-06,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-07,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-08,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-09,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-10,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-11,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-12,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-13,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-14,0.0,11335.72561972,11335.72561972,1335.7256197200004,1335.7256197200004,0,0,0.0,0.0,0.0,0.0,0,0,0,2,0,1335.7256197199995
2024-05-15,-2409.37352106,11328.519118660002,8926.352098660002,-1073.6479013399994,1328.5191186600005,1,0,0.0363,0.0,60793.909999999996,0.0,1,0,1,2,0,1335.7256197199995
2024-05-16,0.0,11293.754608660001,8926.352098660002,-1073.6479013399994,1293.7546086600005,1,0,0.0363,0.0,60793.909999999996,0.0,0,0,1,2,0,1335.7256197199995
2024-05-17,0.0,11357.726098660001,8926.352098660002,-1073.6479013399994,1357.7260986600004,1,0,0.0363,0.0,60793.909999999996,0.0,0,0,1,2,0,1335.7256197199995
2024-05-18,0.0,11354.273968660002,8926.352098660002,-1073.6479013399994,1354.2739686600003,1,0,0.0363,0.0,60793.909999999996,0.0,0,0,1,2,0,1335.7256197199995
2024-05-19,0.0,11330.842318660001,8926.352098660002,-1073.6479013399994,1330.8423186600003,1,0,0.0363,0.0,60793.909999999996,0.0,0,0,1,2,0,1335.7256197199995
2024-05-20,-2415.6463131499995,11513.360785510002,6510.705785510002,-3489.294214489999,1513.3607855100017,2,0,0.07,0.0,66059.56,0.0,1,0,2,2,0,1335.7256197199995
2024-05-21,0.0,11422.521785510002,6510.705785510002,-3489.294214489999,1422.5217855100018,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-22,0.0,11356.042785510002,6510.705785510002,-3489.294214489999,1356.0427855100015,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-23,0.0,11270.698785510001,6510.705785510002,-3489.294214489999,1270.6987855100015,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-24,0.0,11311.592785510002,6510.705785510002,-3489.294214489999,1311.5927855100017,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-25,0.0,11362.71378551,6510.705785510002,-3489.294214489999,1362.713785510001,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-26,0.0,11307.406785510004,6510.705785510002,-3489.294214489999,1307.406785510002,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-27,0.0,11373.017785510003,6510.705785510002,-3489.294214489999,1373.0177855100019,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-28,0.0,11301.540785510002,6510.705785510002,-3489.294214489999,1301.5407855100011,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-29,0.0,11248.774785510002,6510.705785510002,-3489.294214489999,1248.7747855100015,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-30,0.0,11298.880785510002,6510.705785510002,-3489.294214489999,1298.8807855100013,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-05-31,0.0,11241.158785510002,6510.705785510002,-3489.294214489999,1241.1587855100015,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-01,0.0,11256.649785510002,6510.705785510002,-3489.294214489999,1256.6497855100015,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-02,0.0,11257.118785510003,6510.705785510002,-3489.294214489999,1257.1187855100015,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-03,0.0,11330.303785510001,6510.705785510002,-3489.294214489999,1330.303785510001,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-04,0.0,11451.305785510001,6510.705785510002,-3489.294214489999,1451.3057855100014,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-05,0.0,11490.036785510003,6510.705785510002,-3489.294214489999,1490.0367855100021,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-06,0.0,11468.805785510001,6510.705785510002,-3489.294214489999,1468.8057855100014,2,0,0.07,0.0,66059.56,0.0,0,0,2,2,0,1335.7256197199995
2024-06-07,-2421.5625588,11359.852826710003,4089.143226710002,-5910.856773289999,1359.8528267100014,2,1,0.07,0.034800000000000005,66059.56,64688.86,1,0,3,2,0,1335.7256197199995
2024-06-08,0.0,11356.656426710002,4089.143226710002,-5910.856773289999,1356.6564267100011,2,1,0.07,0.034800000000000005,66059.56,64688.86,0,0,3,2,0,1335.7256197199995
2024-06-09,0.0,11390.255306710003,4089.143226710002,-5910.856773289999,1390.2553067100025,2,1,0.07,0.034800000000000005,66059.56,64688.86,0,0,3,2,0,1335.7256197199995
2024-06-10,0.0,11378.894986710004,4089.143226710002,-5910.856773289999,1378.8949867100014,2,1,0.07,0.034800000000000005,66059.56,64688.86,0,0,3,2,0,1335.7256197199995
2024-06-11,7034.043731920001,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,1,0,2,2,1123.1869586300013
2024-06-12,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-13,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-14,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-15,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-16,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-17,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-18,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-19,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-20,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-21,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-22,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-23,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
2024-06-24,0.0,11123.186958630004,11123.186958630004,1123.1869586300018,1123.1869586300018,0,0,0.0,0.0,0.0,0.0,0,0,0,2,2,1123.1869586300013
