ts,datetime,inst_id,open,high,low,close,vol
1704164400000,2024-01-02T03:00:00Z,BTC-USDT-SWAP,45435.0,45435.0,45435.0,45435.0,1713211937.32654
1704168000000,2024-01-02T04:00:00Z,BTC-USDT-SWAP,45211.7,45211.7,45211.7,45211.7,1026705809.75966
1704171600000,2024-01-02T05:00:00Z,BTC-USDT-SWAP,45218.2,45218.2,45218.2,45218.2,718041067.4849
1704175200000,2024-01-02T06:00:00Z,BTC-USDT-SWAP,45202.9,45202.9,45202.9,45202.9,517089902.55066
1704178800000,2024-01-02T07:00:00Z,BTC-USDT-SWAP,45495.5,45495.5,45495.5,45495.5,1969984698.56072
1704182400000,2024-01-02T08:00:00Z,BTC-USDT-SWAP,45816.8,45816.8,45816.8,45816.8,2478654471.82592
1704186000000,2024-01-02T09:00:00Z,BTC-USDT-SWAP,45730.5,45730.5,45730.5,45730.5,1302399843.88778
1704189600000,2024-01-02T10:00:00Z,BTC-USDT-SWAP,45655.7,45655.7,45655.7,45655.7,1260879344.34104
1704193200000,2024-01-02T11:00:00Z,BTC-USDT-SWAP,45486.8,45486.8,45486.8,45486.8,1636440967.10168
1704196800000,2024-01-02T12:00:00Z,BTC-USDT-SWAP,45355.1,45355.1,45355.1,45355.1,1412793572.81228
1704200400000,2024-01-02T13:00:00Z,BTC-USDT-SWAP,45686.3,45686.3,45686.3,45686.3,1366290435.41122
1704204000000,2024-01-02T14:00:00Z,BTC-USDT-SWAP,45293.6,45293.6,45293.6,45293.6,3256162777.61018
1704207600000,2024-01-02T15:00:00Z,BTC-USDT-SWAP,45215.0,45215.0,45215.0,45215.0,2942161124.8688803
1704211200000,2024-01-02T16:00:00Z,BTC-USDT-SWAP,45393.4,45393.4,45393.4,45393.4,1869187075.89298
1704214800000,2024-01-02T17:00:00Z,BTC-USDT-SWAP,45001.2,45001.2,45001.2,45001.2,1113363836.10328
1704218400000,2024-01-02T18:00:00Z,BTC-USDT-SWAP,45189.0,45189.0,45189.0,45189.0,982353209.51956
1704222000000,2024-01-02T19:00:00Z,BTC-USDT-SWAP,45073.2,45073.2,45073.2,45073.2,1419792879.16206
1704225600000,2024-01-02T20:00:00Z,BTC-USDT-SWAP,44825.2,44825.2,44825.2,44825.2,1352581494.30168
1704229200000,2024-01-02T21:00:00Z,BTC-USDT-SWAP,45155.0,45155.0,45155.0,45155.0,1518382774.4519799
1704232800000,2024-01-02T22:00:00Z,BTC-USDT-SWAP,45006.7,45006.7,45006.7,45006.7,1046073211.71348
1704236400000,2024-01-02T23:00:00Z,BTC-USDT-SWAP,44979.8,44979.8,44979.8,44979.8,660862344.53944
1704240000000,2024-01-03T00:00:00Z,BTC-USDT-SWAP,45168.1,45168.1,45168.1,45168.1,891769738.48034
1704243600000,2024-01-03T01:00:00Z,BTC-USDT-SWAP,45347.8,45347.8,45347.8,45347.8,581505968.6556
1704247200000,2024-01-03T02:00:00Z,BTC-USDT-SWAP,45312.7,45312.7,45312.7,45312.7,645439216.55946
1704250800000,2024-01-03T03:00:00Z,BTC-USDT-SWAP,45297.8,45297.8,45297.8,45297.8,345573907.45596
1704254400000,2024-01-03T04:00:00Z,BTC-USDT-SWAP,45218.8,45218.8,45218.8,45218.8,374104778.83212
1704258000000,2024-01-03T05:00:00Z,BTC-USDT-SWAP,45200.0,45200.0,45200.0,45200.0,450675143.47442
1704261600000,2024-01-03T06:00:00Z,BTC-USDT-SWAP,45362.7,45362.7,45362.7,45362.7,511613673.77206004
1704265200000,2024-01-03T07:00:00Z,BTC-USDT-SWAP,45030.4,45030.4,45030.4,45030.4,1109806303.5085
1704268800000,2024-01-03T08:00:00Z,BTC-USDT-SWAP,45224.100000000006,45224.100000000006,45224.100000000006,45224.100000000006,819561403.41346
1704272400000,2024-01-03T09:00:00Z,BTC-USDT-SWAP,45378.7,45378.7,45378.7,45378.7,1327517089.965
1704276000000,2024-01-03T10:00:00Z,BTC-USDT-SWAP,45175.7,45175.7,45175.7,45175.7,1001927891.78124
1704279600000,2024-01-03T11:00:00Z,BTC-USDT-SWAP,43728.9,43728.9,43728.9,43728.9,7391367976.58418
1704283200000,2024-01-03T12:00:00Z,BTC-USDT-SWAP,42795.8,42795.8,42795.8,42795.8,14737433665.53246
1704286800000,2024-01-03T13:00:00Z,BTC-USDT-SWAP,42545.7,42545.7,42545.7,42545.7,2883325408.3428802
1704290400000,2024-01-03T14:00:00Z,BTC-USDT-SWAP,42204.100000000006,42204.100000000006,42204.100000000006,42204.100000000006,2301950136.40726
1704294000000,2024-01-03T15:00:00Z,BTC-USDT-SWAP,43014.0,43014.0,43014.0,43014.0,2873953339.22582
1704297600000,2024-01-03T16:00:00Z,BTC-USDT-SWAP,43009.2,43009.2,43009.2,43009.2,4260878647.0288
1704301200000,2024-01-03T17:00:00Z,BTC-USDT-SWAP,42914.5,42914.5,42914.5,42914.5,1706012933.93766
1704304800000,2024-01-03T18:00:00Z,BTC-USDT-SWAP,42267.600000000006,42267.600000000006,42267.600000000006,42267.600000000006,2259560596.04306
1704308400000,2024-01-03T19:00:00Z,BTC-USDT-SWAP,42600.399999999994,42600.399999999994,42600.399999999994,42600.399999999994,2204440766.5932198
1704312000000,2024-01-03T20:00:00Z,BTC-USDT-SWAP,42724.5,42724.5,42724.5,42724.5,749276632.42004
1704315600000,2024-01-03T21:00:00Z,BTC-USDT-SWAP,42927.100000000006,42927.100000000006,42927.100000000006,42927.100000000006,947585077.48614
1704319200000,2024-01-03T22:00:00Z,BTC-USDT-SWAP,42753.6,42753.6,42753.6,42753.6,611410977.64922
1704322800000,2024-01-03T23:00:00Z,BTC-USDT-SWAP,42849.5,42849.5,42849.5,42849.5,465614025.72418
1704326400000,2024-01-04T00:00:00Z,BTC-USDT-SWAP,42883.4,42883.4,42883.4,42883.4,703929953.95136
1704330000000,2024-01-04T01:00:00Z,BTC-USDT-SWAP,42716.6,42716.6,42716.6,42716.6,675297126.01562
1704333600000,2024-01-04T02:00:00Z,BTC-USDT-SWAP,43151.0,43151.0,43151.0,43151.0,876824395.43934
1704337200000,2024-01-04T03:00:00Z,BTC-USDT-SWAP,43119.600000000006,43119.600000000006,43119.600000000006,43119.600000000006,573383073.01936
1704340800000,2024-01-04T04:00:00Z,BTC-USDT-SWAP,43161.1,43161.1,43161.1,43161.1,466671849.83496
1704344400000,2024-01-04T05:00:00Z,BTC-USDT-SWAP,43191.3,43191.3,43191.3,43191.3,441566795.53864
1704348000000,2024-01-04T06:00:00Z,BTC-USDT-SWAP,43163.7,43163.7,43163.7,43163.7,402800418.2998
1704351600000,2024-01-04T07:00:00Z,BTC-USDT-SWAP,42775.0,42775.0,42775.0,42775.0,1625993509.91326
1704355200000,2024-01-04T08:00:00Z,BTC-USDT-SWAP,42858.7,42858.7,42858.7,42858.7,814213266.11064
1704358800000,2024-01-04T09:00:00Z,BTC-USDT-SWAP,43020.6,43020.6,43020.6,43020.6,677502743.60808
1704362400000,2024-01-04T10:00:00Z,BTC-USDT-SWAP,43089.5,43089.5,43089.5,43089.5,1192427182.73356
1704366000000,2024-01-04T11:00:00Z,BTC-USDT-SWAP,43188.2,43188.2,43188.2,43188.2,869812038.80808
1704369600000,2024-01-04T12:00:00Z,BTC-USDT-SWAP,43386.2,43386.2,43386.2,43386.2,1352612101.3245199
1704373200000,2024-01-04T13:00:00Z,BTC-USDT-SWAP,43344.2,43344.2,43344.2,43344.2,918839131.69222
1704376800000,2024-01-04T14:00:00Z,BTC-USDT-SWAP,43674.0,43674.0,43674.0,43674.0,1828212535.52466
1704380400000,2024-01-04T15:00:00Z,BTC-USDT-SWAP,44050.4,44050.4,44050.4,44050.4,3723429104.0559998
1704384000000,2024-01-04T16:00:00Z,BTC-USDT-SWAP,43913.100000000006,43913.100000000006,43913.100000000006,43913.100000000006,1776199407.36588
1704387600000,2024-01-04T17:00:00Z,BTC-USDT-SWAP,43983.0,43983.0,43983.0,43983.0,1573992060.15644
1704391200000,2024-01-04T18:00:00Z,BTC-USDT-SWAP,44048.2,44048.2,44048.2,44048.2,696782415.5953801
1704394800000,2024-01-04T19:00:00Z,BTC-USDT-SWAP,43950.0,43950.0,43950.0,43950.0,1881119603.05314
1704398400000,2024-01-04T20:00:00Z,BTC-USDT-SWAP,44116.7,44116.7,44116.7,44116.7,2414710739.05206
1704402000000,2024-01-04T21:00:00Z,BTC-USDT-SWAP,44434.100000000006,44434.100000000006,44434.100000000006,44434.100000000006,1545278592.99482
1704405600000,2024-01-04T22:00:00Z,BTC-USDT-SWAP,44311.7,44311.7,44311.7,44311.7,1452032548.44362
1704409200000,2024-01-04T23:00:00Z,BTC-USDT-SWAP,44143.8,44143.8,44143.8,44143.8,681945385.14574
1704412800000,2024-01-05T00:00:00Z,BTC-USDT-SWAP,44207.5,44207.5,44207.5,44207.5,886621517.87402
1704416400000,2024-01-05T01:00:00Z,BTC-USDT-SWAP,43374.5,43374.5,43374.5,43374.5,4241031785.3997397
1704420000000,2024-01-05T02:00:00Z,BTC-USDT-SWAP,43506.4,43506.4,43506.4,43506.4,2142564234.76734
1704423600000,2024-01-05T03:00:00Z,BTC-USDT-SWAP,43469.100000000006,43469.100000000006,43469.100000000006,43469.100000000006,779362254.38306
1704427200000,2024-01-05T04:00:00Z,BTC-USDT-SWAP,43589.3,43589.3,43589.3,43589.3,1126959670.83152
1704430800000,2024-01-05T05:00:00Z,BTC-USDT-SWAP,43644.2,43644.2,43644.2,43644.2,608538502.60184
1704434400000,2024-01-05T06:00:00Z,BTC-USDT-SWAP,43847.9,43847.9,43847.9,43847.9,858551959.67046
1704438000000,2024-01-05T07:00:00Z,BTC-USDT-SWAP,43769.600000000006,43769.600000000006,43769.600000000006,43769.600000000006,618300206.00322
1704441600000,2024-01-05T08:00:00Z,BTC-USDT-SWAP,43911.6,43911.6,43911.6,43911.6,552735881.91666
1704445200000,2024-01-05T09:00:00Z,BTC-USDT-SWAP,44147.8,44147.8,44147.8,44147.8,1866224085.6801
1704448800000,2024-01-05T10:00:00Z,BTC-USDT-SWAP,43628.2,43628.2,43628.2,43628.2,1345046909.0765
1704452400000,2024-01-05T11:00:00Z,BTC-USDT-SWAP,43769.9,43769.9,43769.9,43769.9,974777312.22998
1704456000000,2024-01-05T12:00:00Z,BTC-USDT-SWAP,43877.7,43877.7,43877.7,43877.7,1229307182.00014
1704459600000,2024-01-05T13:00:00Z,BTC-USDT-SWAP,43978.6,43978.6,43978.6,43978.6,1462464996.44546
1704463200000,2024-01-05T14:00:00Z,BTC-USDT-SWAP,43489.6,43489.6,43489.6,43489.6,2762266876.86508
1704466800000,2024-01-05T15:00:00Z,BTC-USDT-SWAP,43495.2,43495.2,43495.2,43495.2,1746060479.0332398
1704470400000,2024-01-05T16:00:00Z,BTC-USDT-SWAP,43220.8,43220.8,43220.8,43220.8,1312894470.47418
1704474000000,2024-01-05T17:00:00Z,BTC-USDT-SWAP,43603.5,43603.5,43603.5,43603.5,1607620513.97334
1704477600000,2024-01-05T18:00:00Z,BTC-USDT-SWAP,43604.4,43604.4,43604.4,43604.4,669601141.89718
1704481200000,2024-01-05T19:00:00Z,BTC-USDT-SWAP,43599.0,43599.0,43599.0,43599.0,805512534.60794
1704484800000,2024-01-05T20:00:00Z,BTC-USDT-SWAP,43951.6,43951.6,43951.6,43951.6,2223369495.13172
1704488400000,2024-01-05T21:00:00Z,BTC-USDT-SWAP,43936.2,43936.2,43936.2,43936.2,1110400251.67682
1704492000000,2024-01-05T22:00:00Z,BTC-USDT-SWAP,43964.2,43964.2,43964.2,43964.2,516978009.14746
1704495600000,2024-01-05T23:00:00Z,BTC-USDT-SWAP,44145.4,44145.4,44145.4,44145.4,1319155158.79558
