engine,category,field,sequence,project_value,reference_value,abs_diff,tolerance,status,downstream
nautilus,indicator_mismatch,indicator_row,39,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,40,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,41,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,42,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,43,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,44,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,45,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,46,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,47,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,48,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,49,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,50,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,51,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,52,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,53,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,54,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,55,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,56,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,57,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,58,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,59,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,60,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,61,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,62,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,63,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,64,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,65,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,66,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,67,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,68,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,69,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,70,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,71,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,72,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,73,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,74,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,75,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,76,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,77,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,78,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,79,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,80,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,81,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,82,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,83,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,84,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,85,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,86,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,87,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,88,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,89,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,90,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,91,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,92,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,93,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,94,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,95,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,96,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,97,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,98,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,99,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,100,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,101,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,102,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,103,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,104,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,105,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,106,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,107,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,108,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,109,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,110,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,111,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,112,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,113,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,114,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,115,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,116,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,117,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,118,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,119,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,120,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,121,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,122,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,123,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,124,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,125,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,126,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,127,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,128,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,129,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,130,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,131,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,132,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,133,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,134,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,135,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,136,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,137,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,138,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,139,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,140,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,141,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,142,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,143,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,144,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,145,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,146,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,147,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,148,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,149,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,150,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,151,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,152,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,153,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,154,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,155,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,156,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,157,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,158,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,159,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,160,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,161,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,162,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,163,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,164,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,165,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,166,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,167,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,168,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,169,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,170,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,171,left_only,,,,row_mismatch,False
nautilus,indicator_mismatch,indicator_row,172,left_only,,,,row_mismatch,False
