ts,datetime,equity
1780538400000,2026-06-04T02:00:00Z,5000.0
1780542000000,2026-06-04T03:00:00Z,5000.0
1780545600000,2026-06-04T04:00:00Z,5000.0
1780549200000,2026-06-04T05:00:00Z,5000.0
1780552800000,2026-06-04T06:00:00Z,5000.0
1780556400000,2026-06-04T07:00:00Z,5000.0
1780560000000,2026-06-04T08:00:00Z,5000.0
1780563600000,2026-06-04T09:00:00Z,5000.0
1780567200000,2026-06-04T10:00:00Z,5000.0
1780570800000,2026-06-04T11:00:00Z,5000.0
1780574400000,2026-06-04T12:00:00Z,5000.0
1780578000000,2026-06-04T13:00:00Z,5000.0
1780581600000,2026-06-04T14:00:00Z,5000.0
1780585200000,2026-06-04T15:00:00Z,5000.0
1780588800000,2026-06-04T16:00:00Z,5000.0
1780592400000,2026-06-04T17:00:00Z,5000.0
1780596000000,2026-06-04T18:00:00Z,5000.0
1780599600000,2026-06-04T19:00:00Z,5000.0
1780603200000,2026-06-04T20:00:00Z,5000.0
1780606800000,2026-06-04T21:00:00Z,5000.0
1780610400000,2026-06-04T22:00:00Z,5000.0
1780614000000,2026-06-04T23:00:00Z,5000.0
1780617600000,2026-06-05T00:00:00Z,5000.0
1780621200000,2026-06-05T01:00:00Z,5000.0
1780624800000,2026-06-05T02:00:00Z,5000.0
1780628400000,2026-06-05T03:00:00Z,5000.0
1780632000000,2026-06-05T04:00:00Z,5000.0
1780635600000,2026-06-05T05:00:00Z,5000.0
1780639200000,2026-06-05T06:00:00Z,5000.0
1780642800000,2026-06-05T07:00:00Z,5000.0
1780646400000,2026-06-05T08:00:00Z,5000.0
1780650000000,2026-06-05T09:00:00Z,5000.0
1780653600000,2026-06-05T10:00:00Z,5000.0
1780657200000,2026-06-05T11:00:00Z,5000.0
1780660800000,2026-06-05T12:00:00Z,5000.0
1780664400000,2026-06-05T13:00:00Z,5000.0
1780668000000,2026-06-05T14:00:00Z,5000.0
1780671600000,2026-06-05T15:00:00Z,5000.0
1780675200000,2026-06-05T16:00:00Z,5000.0
1780678800000,2026-06-05T17:00:00Z,5000.0
1780682400000,2026-06-05T18:00:00Z,5000.0
1780686000000,2026-06-05T19:00:00Z,5000.0
1780689600000,2026-06-05T20:00:00Z,5000.0
1780693200000,2026-06-05T21:00:00Z,5000.0
1780696800000,2026-06-05T22:00:00Z,5000.0
1780700400000,2026-06-05T23:00:00Z,5000.0
1780704000000,2026-06-06T00:00:00Z,5000.0
1780707600000,2026-06-06T01:00:00Z,5000.0
1780711200000,2026-06-06T02:00:00Z,5000.0
1780714800000,2026-06-06T03:00:00Z,5000.0
1780718400000,2026-06-06T04:00:00Z,5000.0
1780722000000,2026-06-06T05:00:00Z,5000.0
1780725600000,2026-06-06T06:00:00Z,5000.0
1780729200000,2026-06-06T07:00:00Z,5000.0
1780732800000,2026-06-06T08:00:00Z,5000.0
1780736400000,2026-06-06T09:00:00Z,5000.0
1780740000000,2026-06-06T10:00:00Z,5000.0
1780743600000,2026-06-06T11:00:00Z,5000.0
1780747200000,2026-06-06T12:00:00Z,5000.0
1780750800000,2026-06-06T13:00:00Z,5000.0
1780754400000,2026-06-06T14:00:00Z,5000.0
1780758000000,2026-06-06T15:00:00Z,5000.0
1780761600000,2026-06-06T16:00:00Z,5000.0
1780765200000,2026-06-06T17:00:00Z,5000.0
1780768800000,2026-06-06T18:00:00Z,5000.0
1780772400000,2026-06-06T19:00:00Z,5000.0
1780776000000,2026-06-06T20:00:00Z,5000.0
1780779600000,2026-06-06T21:00:00Z,5000.0
1780783200000,2026-06-06T22:00:00Z,5000.0
1780786800000,2026-06-06T23:00:00Z,5000.0
1780790400000,2026-06-07T00:00:00Z,5000.0
1780794000000,2026-06-07T01:00:00Z,5000.0
1780797600000,2026-06-07T02:00:00Z,5000.0
1780801200000,2026-06-07T03:00:00Z,5000.0
1780804800000,2026-06-07T04:00:00Z,5000.0
1780808400000,2026-06-07T05:00:00Z,5000.0
1780812000000,2026-06-07T06:00:00Z,5000.0
1780815600000,2026-06-07T07:00:00Z,5000.0
1780819200000,2026-06-07T08:00:00Z,5000.0
1780822800000,2026-06-07T09:00:00Z,4975.088741384525
1780826400000,2026-06-07T10:00:00Z,4961.853142957197
1780830000000,2026-06-07T11:00:00Z,4982.156216672238
1780833600000,2026-06-07T12:00:00Z,4924.2395301084
1780837200000,2026-06-07T13:00:00Z,4908.632188848033
1780840800000,2026-06-07T14:00:00Z,4924.311159925505
1780844400000,2026-06-07T15:00:00Z,4940.197061585724
1780848000000,2026-06-07T16:00:00Z,4938.812218455024
1780851600000,2026-06-07T17:00:00Z,4944.813205354727
1780855200000,2026-06-07T18:00:00Z,4934.625853588654
1780858800000,2026-06-07T19:00:00Z,4879.088868726422
1780862400000,2026-06-07T20:00:00Z,4922.003088041004
1780866000000,2026-06-07T21:00:00Z,4914.999283701829
1780869600000,2026-06-07T22:00:00Z,5000.835681199561
1780873200000,2026-06-07T23:00:00Z,5037.844420037248
1780876800000,2026-06-08T00:00:00Z,5061.776737818951
1780880400000,2026-06-08T01:00:00Z,5029.049870270443
1780884000000,2026-06-08T02:00:00Z,5021.823217611384
1780887600000,2026-06-08T03:00:00Z,5022.173407828343
1780891200000,2026-06-08T04:00:00Z,4986.6052242013275
1780894800000,2026-06-08T05:00:00Z,4993.457810037726
1780898400000,2026-06-08T06:00:00Z,5010.8081435143185
1780902000000,2026-06-08T07:00:00Z,5034.772296770291
1780905600000,2026-06-08T08:00:00Z,5022.1097368798055
1780909200000,2026-06-08T09:00:00Z,5051.4859207615045
1780912800000,2026-06-08T10:00:00Z,5024.553109529949
1780916400000,2026-06-08T11:00:00Z,5049.91006478519
1780920000000,2026-06-08T12:00:00Z,5081.2998424144025
1780923600000,2026-06-08T13:00:00Z,5071.4388042595865
1780927200000,2026-06-08T14:00:00Z,5088.399153176384
1780930800000,2026-06-08T15:00:00Z,5073.412603664263
1780934400000,2026-06-08T16:00:00Z,5053.626856406094
1780938000000,2026-06-08T17:00:00Z,5055.409642965155
1780941600000,2026-06-08T18:00:00Z,5048.947041688553
1780945200000,2026-06-08T19:00:00Z,5041.799977715168
1780948800000,2026-06-08T20:00:00Z,5050.626362956242
1780952400000,2026-06-08T21:00:00Z,5069.067061426548
1780956000000,2026-06-08T22:00:00Z,5046.519586775544
1780959600000,2026-06-08T23:00:00Z,5018.695382264457
