engine,category,field,sequence,project_value,reference_value,abs_diff,tolerance,status,downstream
nautilus,pnl_accounting_mismatch,equity,173,5000.0,4993.457810037726,6.5421899622742785,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,174,5000.0,5010.8081435143185,10.808143514318544,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,175,5000.0,5034.772296770291,34.77229677029118,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,176,5000.0,5022.1097368798055,22.109736879805496,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,177,5000.0,5051.4859207615045,51.48592076150453,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,178,5000.0,5024.553109529949,24.553109529949324,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,179,5000.0,5049.91006478519,49.910064785190116,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,180,5000.0,5081.2998424144025,81.29984241440252,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,181,5000.0,5071.4388042595865,71.4388042595865,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,182,5000.0,5088.399153176384,88.39915317638406,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,183,5000.0,5073.412603664263,73.41260366426286,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,184,5000.0,5053.626856406094,53.62685640609379,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,185,5000.0,5055.409642965155,55.4096429651554,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,186,5000.0,5048.947041688553,48.94704168855333,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,187,5000.0,5041.799977715168,41.7999777151681,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,188,5000.0,5050.626362956242,50.62636295624179,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,189,5000.0,5069.067061426548,69.06706142654821,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,190,5000.0,5046.519586775544,46.51958677554376,abs<=5e-05;rel<=1e-08,value_mismatch,False
nautilus,pnl_accounting_mismatch,equity,191,5000.0,5018.695382264457,18.695382264457294,abs<=5e-05;rel<=1e-08,value_mismatch,False
