ts,datetime,inst_id,open,high,low,close,vol
1704164400000,2024-01-02T03:00:00Z,BTC-USDT-SWAP,45435.0,45435.0,45435.0,45435.0,1713211937.32654
1704168000000,2024-01-02T04:00:00Z,BTC-USDT-SWAP,45211.7,45211.7,45211.7,45211.7,1026705809.75966
1704171600000,2024-01-02T05:00:00Z,BTC-USDT-SWAP,45218.2,45218.2,45218.2,45218.2,718041067.4849
1704175200000,2024-01-02T06:00:00Z,BTC-USDT-SWAP,45202.9,45202.9,45202.9,45202.9,517089902.55066
1704178800000,2024-01-02T07:00:00Z,BTC-USDT-SWAP,45495.5,45495.5,45495.5,45495.5,1969984698.56072
1704182400000,2024-01-02T08:00:00Z,BTC-USDT-SWAP,45816.8,45816.8,45816.8,45816.8,2478654471.82592
1704186000000,2024-01-02T09:00:00Z,BTC-USDT-SWAP,45730.5,45730.5,45730.5,45730.5,1302399843.88778
1704189600000,2024-01-02T10:00:00Z,BTC-USDT-SWAP,45655.7,45655.7,45655.7,45655.7,1260879344.34104
1704193200000,2024-01-02T11:00:00Z,BTC-USDT-SWAP,45486.8,45486.8,45486.8,45486.8,1636440967.10168
1704196800000,2024-01-02T12:00:00Z,BTC-USDT-SWAP,45355.1,45355.1,45355.1,45355.1,1412793572.81228
1704200400000,2024-01-02T13:00:00Z,BTC-USDT-SWAP,45686.3,45686.3,45686.3,45686.3,1366290435.41122
1704204000000,2024-01-02T14:00:00Z,BTC-USDT-SWAP,45293.6,45293.6,45293.6,45293.6,3256162777.61018
1704207600000,2024-01-02T15:00:00Z,BTC-USDT-SWAP,45215.0,45215.0,45215.0,45215.0,2942161124.8688803
1704211200000,2024-01-02T16:00:00Z,BTC-USDT-SWAP,45393.4,45393.4,45393.4,45393.4,1869187075.89298
1704214800000,2024-01-02T17:00:00Z,BTC-USDT-SWAP,45001.2,45001.2,45001.2,45001.2,1113363836.10328
1704218400000,2024-01-02T18:00:00Z,BTC-USDT-SWAP,45189.0,45189.0,45189.0,45189.0,982353209.51956
1704222000000,2024-01-02T19:00:00Z,BTC-USDT-SWAP,45073.2,45073.2,45073.2,45073.2,1419792879.16206
1704225600000,2024-01-02T20:00:00Z,BTC-USDT-SWAP,44825.2,44825.2,44825.2,44825.2,1352581494.30168
1704229200000,2024-01-02T21:00:00Z,BTC-USDT-SWAP,45155.0,45155.0,45155.0,45155.0,1518382774.4519799
1704232800000,2024-01-02T22:00:00Z,BTC-USDT-SWAP,45006.7,45006.7,45006.7,45006.7,1046073211.71348
1704236400000,2024-01-02T23:00:00Z,BTC-USDT-SWAP,44979.8,44979.8,44979.8,44979.8,660862344.53944
1704240000000,2024-01-03T00:00:00Z,BTC-USDT-SWAP,45168.1,45168.1,45168.1,45168.1,891769738.48034
1704243600000,2024-01-03T01:00:00Z,BTC-USDT-SWAP,45347.8,45347.8,45347.8,45347.8,581505968.6556
1704247200000,2024-01-03T02:00:00Z,BTC-USDT-SWAP,45312.7,45312.7,45312.7,45312.7,645439216.55946
1704250800000,2024-01-03T03:00:00Z,BTC-USDT-SWAP,45297.8,45297.8,45297.8,45297.8,345573907.45596
1704254400000,2024-01-03T04:00:00Z,BTC-USDT-SWAP,45218.8,45218.8,45218.8,45218.8,374104778.83212
1704258000000,2024-01-03T05:00:00Z,BTC-USDT-SWAP,45200.0,45200.0,45200.0,45200.0,450675143.47442
1704261600000,2024-01-03T06:00:00Z,BTC-USDT-SWAP,45362.7,45362.7,45362.7,45362.7,511613673.77206004
1704265200000,2024-01-03T07:00:00Z,BTC-USDT-SWAP,45030.4,45030.4,45030.4,45030.4,1109806303.5085
1704268800000,2024-01-03T08:00:00Z,BTC-USDT-SWAP,45224.100000000006,45224.100000000006,45224.100000000006,45224.100000000006,819561403.41346
1704272400000,2024-01-03T09:00:00Z,BTC-USDT-SWAP,45378.7,45378.7,45378.7,45378.7,1327517089.965
1704276000000,2024-01-03T10:00:00Z,BTC-USDT-SWAP,45175.7,45175.7,45175.7,45175.7,1001927891.78124
1704279600000,2024-01-03T11:00:00Z,BTC-USDT-SWAP,43728.9,43728.9,43728.9,43728.9,7391367976.58418
1704283200000,2024-01-03T12:00:00Z,BTC-USDT-SWAP,42795.8,42795.8,42795.8,42795.8,14737433665.53246
1704286800000,2024-01-03T13:00:00Z,BTC-USDT-SWAP,42545.7,42545.7,42545.7,42545.7,2883325408.3428802
1704290400000,2024-01-03T14:00:00Z,BTC-USDT-SWAP,42204.100000000006,42204.100000000006,42204.100000000006,42204.100000000006,2301950136.40726
1704294000000,2024-01-03T15:00:00Z,BTC-USDT-SWAP,43014.0,43014.0,43014.0,43014.0,2873953339.22582
1704297600000,2024-01-03T16:00:00Z,BTC-USDT-SWAP,43009.2,43009.2,43009.2,43009.2,4260878647.0288
1704301200000,2024-01-03T17:00:00Z,BTC-USDT-SWAP,42914.5,42914.5,42914.5,42914.5,1706012933.93766
1704304800000,2024-01-03T18:00:00Z,BTC-USDT-SWAP,42267.600000000006,42267.600000000006,42267.600000000006,42267.600000000006,2259560596.04306
1704308400000,2024-01-03T19:00:00Z,BTC-USDT-SWAP,42600.399999999994,42600.399999999994,42600.399999999994,42600.399999999994,2204440766.5932198
1704312000000,2024-01-03T20:00:00Z,BTC-USDT-SWAP,42724.5,42724.5,42724.5,42724.5,749276632.42004
1704315600000,2024-01-03T21:00:00Z,BTC-USDT-SWAP,42927.100000000006,42927.100000000006,42927.100000000006,42927.100000000006,947585077.48614
1704319200000,2024-01-03T22:00:00Z,BTC-USDT-SWAP,42753.6,42753.6,42753.6,42753.6,611410977.64922
1704322800000,2024-01-03T23:00:00Z,BTC-USDT-SWAP,42849.5,42849.5,42849.5,42849.5,465614025.72418
1704326400000,2024-01-04T00:00:00Z,BTC-USDT-SWAP,42883.4,42883.4,42883.4,42883.4,703929953.95136
1704330000000,2024-01-04T01:00:00Z,BTC-USDT-SWAP,42716.6,42716.6,42716.6,42716.6,675297126.01562
1704333600000,2024-01-04T02:00:00Z,BTC-USDT-SWAP,43151.0,43151.0,43151.0,43151.0,876824395.43934
1704337200000,2024-01-04T03:00:00Z,BTC-USDT-SWAP,43119.600000000006,43119.600000000006,43119.600000000006,43119.600000000006,573383073.01936
1704340800000,2024-01-04T04:00:00Z,BTC-USDT-SWAP,43161.1,43161.1,43161.1,43161.1,466671849.83496
1704344400000,2024-01-04T05:00:00Z,BTC-USDT-SWAP,43191.3,43191.3,43191.3,43191.3,441566795.53864
1704348000000,2024-01-04T06:00:00Z,BTC-USDT-SWAP,43163.7,43163.7,43163.7,43163.7,402800418.2998
1704351600000,2024-01-04T07:00:00Z,BTC-USDT-SWAP,42775.0,42775.0,42775.0,42775.0,1625993509.91326
1704355200000,2024-01-04T08:00:00Z,BTC-USDT-SWAP,42858.7,42858.7,42858.7,42858.7,814213266.11064
1704358800000,2024-01-04T09:00:00Z,BTC-USDT-SWAP,43020.6,43020.6,43020.6,43020.6,677502743.60808
1704362400000,2024-01-04T10:00:00Z,BTC-USDT-SWAP,43089.5,43089.5,43089.5,43089.5,1192427182.73356
1704366000000,2024-01-04T11:00:00Z,BTC-USDT-SWAP,43188.2,43188.2,43188.2,43188.2,869812038.80808
1704369600000,2024-01-04T12:00:00Z,BTC-USDT-SWAP,43386.2,43386.2,43386.2,43386.2,1352612101.3245199
1704373200000,2024-01-04T13:00:00Z,BTC-USDT-SWAP,43344.2,43344.2,43344.2,43344.2,918839131.69222
1704376800000,2024-01-04T14:00:00Z,BTC-USDT-SWAP,43674.0,43674.0,43674.0,43674.0,1828212535.52466
1704380400000,2024-01-04T15:00:00Z,BTC-USDT-SWAP,44050.4,44050.4,44050.4,44050.4,3723429104.0559998
1704384000000,2024-01-04T16:00:00Z,BTC-USDT-SWAP,43913.100000000006,43913.100000000006,43913.100000000006,43913.100000000006,1776199407.36588
1704387600000,2024-01-04T17:00:00Z,BTC-USDT-SWAP,43983.0,43983.0,43983.0,43983.0,1573992060.15644
1704391200000,2024-01-04T18:00:00Z,BTC-USDT-SWAP,44048.2,44048.2,44048.2,44048.2,696782415.5953801
1704394800000,2024-01-04T19:00:00Z,BTC-USDT-SWAP,43950.0,43950.0,43950.0,43950.0,1881119603.05314
1704398400000,2024-01-04T20:00:00Z,BTC-USDT-SWAP,44116.7,44116.7,44116.7,44116.7,2414710739.05206
1704402000000,2024-01-04T21:00:00Z,BTC-USDT-SWAP,44434.100000000006,44434.100000000006,44434.100000000006,44434.100000000006,1545278592.99482
1704405600000,2024-01-04T22:00:00Z,BTC-USDT-SWAP,44311.7,44311.7,44311.7,44311.7,1452032548.44362
1704409200000,2024-01-04T23:00:00Z,BTC-USDT-SWAP,44143.8,44143.8,44143.8,44143.8,681945385.14574
1704412800000,2024-01-05T00:00:00Z,BTC-USDT-SWAP,44207.5,44207.5,44207.5,44207.5,886621517.87402
1704416400000,2024-01-05T01:00:00Z,BTC-USDT-SWAP,43374.5,43374.5,43374.5,43374.5,4241031785.3997397
1704420000000,2024-01-05T02:00:00Z,BTC-USDT-SWAP,43506.4,43506.4,43506.4,43506.4,2142564234.76734
1704423600000,2024-01-05T03:00:00Z,BTC-USDT-SWAP,43469.100000000006,43469.100000000006,43469.100000000006,43469.100000000006,779362254.38306
1704427200000,2024-01-05T04:00:00Z,BTC-USDT-SWAP,43589.3,43589.3,43589.3,43589.3,1126959670.83152
1704430800000,2024-01-05T05:00:00Z,BTC-USDT-SWAP,43644.2,43644.2,43644.2,43644.2,608538502.60184
1704434400000,2024-01-05T06:00:00Z,BTC-USDT-SWAP,43847.9,43847.9,43847.9,43847.9,858551959.67046
1704438000000,2024-01-05T07:00:00Z,BTC-USDT-SWAP,43769.600000000006,43769.600000000006,43769.600000000006,43769.600000000006,618300206.00322
1704441600000,2024-01-05T08:00:00Z,BTC-USDT-SWAP,43911.6,43911.6,43911.6,43911.6,552735881.91666
1704445200000,2024-01-05T09:00:00Z,BTC-USDT-SWAP,44147.8,44147.8,44147.8,44147.8,1866224085.6801
1704448800000,2024-01-05T10:00:00Z,BTC-USDT-SWAP,43628.2,43628.2,43628.2,43628.2,1345046909.0765
1704452400000,2024-01-05T11:00:00Z,BTC-USDT-SWAP,43769.9,43769.9,43769.9,43769.9,974777312.22998
1704456000000,2024-01-05T12:00:00Z,BTC-USDT-SWAP,43877.7,43877.7,43877.7,43877.7,1229307182.00014
1704459600000,2024-01-05T13:00:00Z,BTC-USDT-SWAP,43978.6,43978.6,43978.6,43978.6,1462464996.44546
1704463200000,2024-01-05T14:00:00Z,BTC-USDT-SWAP,43489.6,43489.6,43489.6,43489.6,2762266876.86508
1704466800000,2024-01-05T15:00:00Z,BTC-USDT-SWAP,43495.2,43495.2,43495.2,43495.2,1746060479.0332398
1704470400000,2024-01-05T16:00:00Z,BTC-USDT-SWAP,43220.8,43220.8,43220.8,43220.8,1312894470.47418
1704474000000,2024-01-05T17:00:00Z,BTC-USDT-SWAP,43603.5,43603.5,43603.5,43603.5,1607620513.97334
1704477600000,2024-01-05T18:00:00Z,BTC-USDT-SWAP,43604.4,43604.4,43604.4,43604.4,669601141.89718
1704481200000,2024-01-05T19:00:00Z,BTC-USDT-SWAP,43599.0,43599.0,43599.0,43599.0,805512534.60794
1704484800000,2024-01-05T20:00:00Z,BTC-USDT-SWAP,43951.6,43951.6,43951.6,43951.6,2223369495.13172
1704488400000,2024-01-05T21:00:00Z,BTC-USDT-SWAP,43936.2,43936.2,43936.2,43936.2,1110400251.67682
1704492000000,2024-01-05T22:00:00Z,BTC-USDT-SWAP,43964.2,43964.2,43964.2,43964.2,516978009.14746
1704495600000,2024-01-05T23:00:00Z,BTC-USDT-SWAP,44145.4,44145.4,44145.4,44145.4,1319155158.79558
1704499200000,2024-01-06T00:00:00Z,BTC-USDT-SWAP,44066.0,44066.0,44066.0,44066.0,542228599.04328
1704502800000,2024-01-06T01:00:00Z,BTC-USDT-SWAP,43961.5,43961.5,43961.5,43961.5,495047259.80414003
1704506400000,2024-01-06T02:00:00Z,BTC-USDT-SWAP,43900.1,43900.1,43900.1,43900.1,494483739.58129996
1704510000000,2024-01-06T03:00:00Z,BTC-USDT-SWAP,43925.8,43925.8,43925.8,43925.8,433548951.7153
1704513600000,2024-01-06T04:00:00Z,BTC-USDT-SWAP,43851.1,43851.1,43851.1,43851.1,259223725.08406
1704517200000,2024-01-06T05:00:00Z,BTC-USDT-SWAP,43695.9,43695.9,43695.9,43695.9,824291870.40138
1704520800000,2024-01-06T06:00:00Z,BTC-USDT-SWAP,43455.399999999994,43455.399999999994,43455.399999999994,43455.399999999994,962481978.35852
1704524400000,2024-01-06T07:00:00Z,BTC-USDT-SWAP,43645.3,43645.3,43645.3,43645.3,766127542.0803
1704528000000,2024-01-06T08:00:00Z,BTC-USDT-SWAP,43696.100000000006,43696.100000000006,43696.100000000006,43696.100000000006,483876860.9158
1704531600000,2024-01-06T09:00:00Z,BTC-USDT-SWAP,43653.6,43653.6,43653.6,43653.6,370758159.961
1704535200000,2024-01-06T10:00:00Z,BTC-USDT-SWAP,43694.6,43694.6,43694.6,43694.6,460354495.65602
1704538800000,2024-01-06T11:00:00Z,BTC-USDT-SWAP,43669.2,43669.2,43669.2,43669.2,307052522.89454
1704542400000,2024-01-06T12:00:00Z,BTC-USDT-SWAP,43607.4,43607.4,43607.4,43607.4,369408490.61822003
1704546000000,2024-01-06T13:00:00Z,BTC-USDT-SWAP,43701.2,43701.2,43701.2,43701.2,402455501.14288
1704549600000,2024-01-06T14:00:00Z,BTC-USDT-SWAP,43824.4,43824.4,43824.4,43824.4,754667353.02574
1704553200000,2024-01-06T15:00:00Z,BTC-USDT-SWAP,43863.6,43863.6,43863.6,43863.6,370971948.1526
1704556800000,2024-01-06T16:00:00Z,BTC-USDT-SWAP,43865.399999999994,43865.399999999994,43865.399999999994,43865.399999999994,437560693.25412
1704560400000,2024-01-06T17:00:00Z,BTC-USDT-SWAP,43962.100000000006,43962.100000000006,43962.100000000006,43962.100000000006,444903983.0205
1704564000000,2024-01-06T18:00:00Z,BTC-USDT-SWAP,43992.7,43992.7,43992.7,43992.7,743256487.0874
1704567600000,2024-01-06T19:00:00Z,BTC-USDT-SWAP,43903.600000000006,43903.600000000006,43903.600000000006,43903.600000000006,432589518.5721
1704571200000,2024-01-06T20:00:00Z,BTC-USDT-SWAP,43816.399999999994,43816.399999999994,43816.399999999994,43816.399999999994,643672273.9707
1704574800000,2024-01-06T21:00:00Z,BTC-USDT-SWAP,43881.3,43881.3,43881.3,43881.3,398343863.48098
1704578400000,2024-01-06T22:00:00Z,BTC-USDT-SWAP,43865.8,43865.8,43865.8,43865.8,289729121.34454
1704582000000,2024-01-06T23:00:00Z,BTC-USDT-SWAP,43956.7,43956.7,43956.7,43956.7,448305333.55204
1704585600000,2024-01-07T00:00:00Z,BTC-USDT-SWAP,44119.0,44119.0,44119.0,44119.0,916928092.90632
1704589200000,2024-01-07T01:00:00Z,BTC-USDT-SWAP,43961.6,43961.6,43961.6,43961.6,453547553.87288
1704592800000,2024-01-07T02:00:00Z,BTC-USDT-SWAP,43927.6,43927.6,43927.6,43927.6,586445990.25862
1704596400000,2024-01-07T03:00:00Z,BTC-USDT-SWAP,43937.2,43937.2,43937.2,43937.2,289311765.1903
1704600000000,2024-01-07T04:00:00Z,BTC-USDT-SWAP,43994.8,43994.8,43994.8,43994.8,309022546.8128
1704603600000,2024-01-07T05:00:00Z,BTC-USDT-SWAP,43880.399999999994,43880.399999999994,43880.399999999994,43880.399999999994,354167185.55505997
1704607200000,2024-01-07T06:00:00Z,BTC-USDT-SWAP,44015.399999999994,44015.399999999994,44015.399999999994,44015.399999999994,507788459.5771
1704610800000,2024-01-07T07:00:00Z,BTC-USDT-SWAP,44071.5,44071.5,44071.5,44071.5,306640986.32858
1704614400000,2024-01-07T08:00:00Z,BTC-USDT-SWAP,44009.899999999994,44009.899999999994,44009.899999999994,44009.899999999994,503517413.53272
1704618000000,2024-01-07T09:00:00Z,BTC-USDT-SWAP,43923.0,43923.0,43923.0,43923.0,552727956.8577
1704621600000,2024-01-07T10:00:00Z,BTC-USDT-SWAP,43951.399999999994,43951.399999999994,43951.399999999994,43951.399999999994,311225756.5868
1704625200000,2024-01-07T11:00:00Z,BTC-USDT-SWAP,44054.0,44054.0,44054.0,44054.0,486363513.25538
1704628800000,2024-01-07T12:00:00Z,BTC-USDT-SWAP,44080.9,44080.9,44080.9,44080.9,433821878.39388
1704632400000,2024-01-07T13:00:00Z,BTC-USDT-SWAP,44406.2,44406.2,44406.2,44406.2,1580022088.27488
1704636000000,2024-01-07T14:00:00Z,BTC-USDT-SWAP,44405.0,44405.0,44405.0,44405.0,939829310.6135
1704639600000,2024-01-07T15:00:00Z,BTC-USDT-SWAP,44035.0,44035.0,44035.0,44035.0,1383652052.96316
1704643200000,2024-01-07T16:00:00Z,BTC-USDT-SWAP,43910.7,43910.7,43910.7,43910.7,1029245327.48162
1704646800000,2024-01-07T17:00:00Z,BTC-USDT-SWAP,44056.3,44056.3,44056.3,44056.3,1014708920.31712
1704650400000,2024-01-07T18:00:00Z,BTC-USDT-SWAP,44088.0,44088.0,44088.0,44088.0,355354193.21002
1704654000000,2024-01-07T19:00:00Z,BTC-USDT-SWAP,44238.8,44238.8,44238.8,44238.8,431550417.29065996
1704657600000,2024-01-07T20:00:00Z,BTC-USDT-SWAP,44108.2,44108.2,44108.2,44108.2,291156931.5516
1704661200000,2024-01-07T21:00:00Z,BTC-USDT-SWAP,44218.8,44218.8,44218.8,44218.8,298774610.3685
1704664800000,2024-01-07T22:00:00Z,BTC-USDT-SWAP,43851.3,43851.3,43851.3,43851.3,1029797594.4091
1704668400000,2024-01-07T23:00:00Z,BTC-USDT-SWAP,43916.9,43916.9,43916.9,43916.9,1555082770.14564
1704672000000,2024-01-08T00:00:00Z,BTC-USDT-SWAP,43621.8,43621.8,43621.8,43621.8,991098687.27606
1704675600000,2024-01-08T01:00:00Z,BTC-USDT-SWAP,43699.3,43699.3,43699.3,43699.3,609020633.36648
1704679200000,2024-01-08T02:00:00Z,BTC-USDT-SWAP,43354.8,43354.8,43354.8,43354.8,1604648063.25786
1704682800000,2024-01-08T03:00:00Z,BTC-USDT-SWAP,43501.9,43501.9,43501.9,43501.9,1080793769.93934
1704686400000,2024-01-08T04:00:00Z,BTC-USDT-SWAP,43584.7,43584.7,43584.7,43584.7,605587437.229
1704690000000,2024-01-08T05:00:00Z,BTC-USDT-SWAP,43630.5,43630.5,43630.5,43630.5,545428944.57074
1704693600000,2024-01-08T06:00:00Z,BTC-USDT-SWAP,43900.0,43900.0,43900.0,43900.0,2549906096.90538
1704697200000,2024-01-08T07:00:00Z,BTC-USDT-SWAP,43970.0,43970.0,43970.0,43970.0,922509740.55546
1704700800000,2024-01-08T08:00:00Z,BTC-USDT-SWAP,43857.0,43857.0,43857.0,43857.0,463688913.17646
1704704400000,2024-01-08T09:00:00Z,BTC-USDT-SWAP,43716.3,43716.3,43716.3,43716.3,606843863.95784
1704708000000,2024-01-08T10:00:00Z,BTC-USDT-SWAP,44081.600000000006,44081.600000000006,44081.600000000006,44081.600000000006,887729667.30518
1704711600000,2024-01-08T11:00:00Z,BTC-USDT-SWAP,44637.2,44637.2,44637.2,44637.2,2328155561.16076
1704715200000,2024-01-08T12:00:00Z,BTC-USDT-SWAP,45102.899999999994,45102.899999999994,45102.899999999994,45102.899999999994,5366154803.5561
1704718800000,2024-01-08T13:00:00Z,BTC-USDT-SWAP,44915.899999999994,44915.899999999994,44915.899999999994,44915.899999999994,1857607495.17224
1704722400000,2024-01-08T14:00:00Z,BTC-USDT-SWAP,44787.5,44787.5,44787.5,44787.5,1251927614.94712
1704726000000,2024-01-08T15:00:00Z,BTC-USDT-SWAP,44969.6,44969.6,44969.6,44969.6,2706038193.44108
1704729600000,2024-01-08T16:00:00Z,BTC-USDT-SWAP,44939.2,44939.2,44939.2,44939.2,1230107143.44036
1704733200000,2024-01-08T17:00:00Z,BTC-USDT-SWAP,45643.0,45643.0,45643.0,45643.0,2600257972.23846
1704736800000,2024-01-08T18:00:00Z,BTC-USDT-SWAP,46970.2,46970.2,46970.2,46970.2,7964708700.3385
1704740400000,2024-01-08T19:00:00Z,BTC-USDT-SWAP,47006.7,47006.7,47006.7,47006.7,3770100946.6058397
1704744000000,2024-01-08T20:00:00Z,BTC-USDT-SWAP,46796.100000000006,46796.100000000006,46796.100000000006,46796.100000000006,1641124541.54768
1704747600000,2024-01-08T21:00:00Z,BTC-USDT-SWAP,47087.2,47087.2,47087.2,47087.2,1590278875.8349
1704751200000,2024-01-08T22:00:00Z,BTC-USDT-SWAP,47011.2,47011.2,47011.2,47011.2,854962203.83674
1704754800000,2024-01-08T23:00:00Z,BTC-USDT-SWAP,46972.7,46972.7,46972.7,46972.7,774172418.21878
1704758400000,2024-01-09T00:00:00Z,BTC-USDT-SWAP,46682.4,46682.4,46682.4,46682.4,2733018360.71796
1704762000000,2024-01-09T01:00:00Z,BTC-USDT-SWAP,46574.9,46574.9,46574.9,46574.9,1521465048.11706
1704765600000,2024-01-09T02:00:00Z,BTC-USDT-SWAP,46787.5,46787.5,46787.5,46787.5,731953647.14764
1704769200000,2024-01-09T03:00:00Z,BTC-USDT-SWAP,46932.8,46932.8,46932.8,46932.8,828153171.45264
1704772800000,2024-01-09T04:00:00Z,BTC-USDT-SWAP,46806.399999999994,46806.399999999994,46806.399999999994,46806.399999999994,701355122.98982
1704776400000,2024-01-09T05:00:00Z,BTC-USDT-SWAP,46721.399999999994,46721.399999999994,46721.399999999994,46721.399999999994,623102039.91454
1704780000000,2024-01-09T06:00:00Z,BTC-USDT-SWAP,46794.5,46794.5,46794.5,46794.5,552137187.56502
1704783600000,2024-01-09T07:00:00Z,BTC-USDT-SWAP,46841.0,46841.0,46841.0,46841.0,515345301.66436
1704787200000,2024-01-09T08:00:00Z,BTC-USDT-SWAP,46552.2,46552.2,46552.2,46552.2,888283477.74546
1704790800000,2024-01-09T09:00:00Z,BTC-USDT-SWAP,46497.8,46497.8,46497.8,46497.8,1158961903.91122
1704794400000,2024-01-09T10:00:00Z,BTC-USDT-SWAP,46449.9,46449.9,46449.9,46449.9,778002253.77396
1704798000000,2024-01-09T11:00:00Z,BTC-USDT-SWAP,46624.4,46624.4,46624.4,46624.4,674723561.85744
1704801600000,2024-01-09T12:00:00Z,BTC-USDT-SWAP,46175.5,46175.5,46175.5,46175.5,3926501056.61516
1704805200000,2024-01-09T13:00:00Z,BTC-USDT-SWAP,46835.4,46835.4,46835.4,46835.4,3591624580.02852
1704808800000,2024-01-09T14:00:00Z,BTC-USDT-SWAP,46559.9,46559.9,46559.9,46559.9,1961444086.3188
1704812400000,2024-01-09T15:00:00Z,BTC-USDT-SWAP,46868.8,46868.8,46868.8,46868.8,2380902903.319
1704816000000,2024-01-09T16:00:00Z,BTC-USDT-SWAP,46901.2,46901.2,46901.2,46901.2,1211460638.73962
1704819600000,2024-01-09T17:00:00Z,BTC-USDT-SWAP,46718.8,46718.8,46718.8,46718.8,1023799869.62642
1704823200000,2024-01-09T18:00:00Z,BTC-USDT-SWAP,46643.600000000006,46643.600000000006,46643.600000000006,46643.600000000006,979238631.3088601
1704826800000,2024-01-09T19:00:00Z,BTC-USDT-SWAP,46873.5,46873.5,46873.5,46873.5,736843716.63712
1704830400000,2024-01-09T20:00:00Z,BTC-USDT-SWAP,46636.1,46636.1,46636.1,46636.1,800808507.58182
1704834000000,2024-01-09T21:00:00Z,BTC-USDT-SWAP,45450.2,45450.2,45450.2,45450.2,15388263824.82522
1704837600000,2024-01-09T22:00:00Z,BTC-USDT-SWAP,46250.7,46250.7,46250.7,46250.7,2935994547.86666
1704841200000,2024-01-09T23:00:00Z,BTC-USDT-SWAP,46114.0,46114.0,46114.0,46114.0,1085889347.17976
1704844800000,2024-01-10T00:00:00Z,BTC-USDT-SWAP,45863.9,45863.9,45863.9,45863.9,1424049131.07228
1704848400000,2024-01-10T01:00:00Z,BTC-USDT-SWAP,45944.4,45944.4,45944.4,45944.4,891332857.11128
1704852000000,2024-01-10T02:00:00Z,BTC-USDT-SWAP,45990.0,45990.0,45990.0,45990.0,488992464.74782
1704855600000,2024-01-10T03:00:00Z,BTC-USDT-SWAP,46133.6,46133.6,46133.6,46133.6,567981938.03462
